date,level,site
1988-12-11,-21.438414849660575,Site_84
1989-01-10,-19.02970721378809,Site_84
1989-02-09,-32.92576609425074,Site_84
1989-03-11,-30.517058458378255,Site_84
1989-04-10,-28.10835082250577,Site_84
1989-05-10,-25.699643186633285,Site_84
1989-06-09,-23.2909355507608,Site_84
1989-07-09,-20.882227914888315,Site_84
1989-08-08,-18.47352027901583,Site_84
1989-09-07,-20.067989269870864,Site_84
1989-10-07,-17.65928163399838,Site_84
1989-11-06,-28.307876801676986,Site_84
1989-12-06,-25.8991691658045,Site_84
1990-01-05,-23.490461529932016,Site_84
1990-02-04,-21.08175389405953,Site_84
1990-03-06,-18.673046258187046,Site_84
1990-04-05,-27.317843552401584,Site_84
1990-05-05,-24.9091359165291,Site_84
1990-06-04,-22.500428280656614,Site_84
1990-07-04,-20.09172064478413,Site_84
1990-08-03,-17.683013008911644,Site_84
1990-09-02,-30.479629521831143,Site_84
1990-10-02,-28.070921885958658,Site_84
1990-11-01,-25.662214250086173,Site_84
1990-12-01,-23.253506614213688,Site_84
1990-12-31,-20.844798978341203,Site_84
1991-01-30,-18.436091342468718,Site_84
1991-03-01,-24.51459954689932,Site_84
1991-03-31,-22.105891911026834,Site_84
1991-04-30,-19.69718427515435,Site_84
1991-05-30,-17.288476639281864,Site_84
1991-06-29,-33.93217301815528,Site_84
1991-07-29,-31.523465382282797,Site_84
1991-08-28,-29.114757746410312,Site_84
1991-09-27,-26.706050110537827,Site_84
1991-10-27,-24.297342474665342,Site_84
1991-11-26,-21.888634838792857,Site_84
1991-12-26,-19.479927202920372,Site_84
1992-01-25,-31.754885595577186,Site_84
1992-02-24,-29.3461779597047,Site_84
1992-03-25,-26.937470323832216,Site_84
1992-04-24,-24.52876268795973,Site_84
1992-05-24,-22.120055052087245,Site_84
1992-06-23,-19.71134741621476,Site_84
1992-07-23,-17.302639780342275,Site_84
1992-08-22,-24.255101006856087,Site_84
1992-09-21,-21.846393370983602,Site_84
1992-10-21,-19.437685735111117,Site_84
1992-11-20,-22.197881389901905,Site_84
1992-12-20,-19.78917375402942,Site_84
1993-01-19,-17.380466118156935,Site_84
1993-02-18,-19.520019121736567,Site_84
1993-03-20,-17.111311485864082,Site_84
1993-04-19,-27.905853104592317,Site_84
1993-05-19,-25.497145468719832,Site_84
1993-06-18,-23.088437832847347,Site_84
1993-07-18,-20.679730196974862,Site_84
1993-08-17,-18.271022561102377,Site_84
1993-09-16,-26.87116417960297,Site_84
1993-10-16,-24.462456543730486,Site_84
1993-11-15,-22.053748907858,Site_84
1993-12-15,-19.645041271985516,Site_84
1994-01-14,-17.23633363611303,Site_84
1994-02-13,-35.37088110394001,Site_84
1994-03-15,-32.962173468067526,Site_84
1994-04-14,-30.55346583219504,Site_84
1994-05-14,-28.144758196322556,Site_84
1994-06-13,-25.73605056045007,Site_84
1994-07-13,-23.327342924577586,Site_84
1994-08-12,-20.9186352887051,Site_84
1994-09-11,-18.509927652832616,Site_84
1994-10-11,-20.929129365769676,Site_84
1994-11-10,-18.52042172989719,Site_84
1994-12-10,-33.202930000276936,Site_84
1995-01-09,-30.79422236440445,Site_84
1995-02-08,-28.385514728531966,Site_84
1995-03-10,-25.97680709265948,Site_84
1995-04-09,-23.568099456786996,Site_84
1995-05-09,-21.15939182091451,Site_84
1995-06-08,-18.750684185042026,Site_84
1995-07-08,-35.8799334297731,Site_84
1995-08-07,-33.471225793900615,Site_84
1995-09-06,-31.06251815802813,Site_84
1995-10-06,-28.653810522155645,Site_84
1995-11-05,-26.24510288628316,Site_84
1995-12-05,-23.836395250410675,Site_84
1996-01-04,-21.42768761453819,Site_84
1996-02-03,-19.018979978665705,Site_84
1996-03-04,-21.300923623080582,Site_84
1996-04-03,-18.892215987208097,Site_84
1996-05-03,-19.787930542463318,Site_84
1996-06-02,-17.379222906590833,Site_84
1996-07-02,-27.01263018279851,Site_84
1996-08-01,-24.603922546926025,Site_84
1996-08-31,-22.19521491105354,Site_84
1996-09-30,-19.786507275181055,Site_84
1996-10-30,-17.37779963930857,Site_84
1996-11-29,-21.629094835648925,Site_84
1996-12-29,-19.22038719977644,Site_84
1997-01-28,-37.49574266975292,Site_84
1997-02-27,-35.08703503388044,Site_84
1997-03-29,-32.67832739800796,Site_84
1997-04-28,-30.269619762135473,Site_84
1997-05-28,-27.86091212626299,Site_84
1997-06-27,-25.452204490390503,Site_84
1997-07-27,-23.04349685451802,Site_84
1997-08-26,-20.634789218645533,Site_84
1997-09-25,-18.22608158277305,Site_84
1997-10-25,-33.862967235567275,Site_84
1997-11-24,-31.45425959969479,Site_84
1997-12-24,-29.045551963822305,Site_84
1998-01-23,-26.63684432794982,Site_84
1998-02-22,-24.228136692077335,Site_84
1998-03-24,-21.81942905620485,Site_84
1998-04-23,-19.410721420332365,Site_84
1998-05-23,-23.131041525058187,Site_84
1998-06-22,-20.722333889185702,Site_84
1998-07-22,-18.313626253313217,Site_84
1998-08-21,-20.690053395757072,Site_84
1998-09-20,-18.281345759884587,Site_84
1998-10-20,-34.50653743106256,Site_84
1998-11-19,-32.09782979519008,Site_84
1998-12-19,-29.689122159317595,Site_84
1999-01-18,-27.28041452344511,Site_84
1999-02-17,-24.871706887572625,Site_84
1999-03-19,-22.46299925170014,Site_84
1999-04-18,-20.054291615827655,Site_84
1999-05-18,-17.64558397995517,Site_84
1999-06-17,-25.776631319165563,Site_84
1999-07-17,-23.36792368329308,Site_84
1999-08-16,-20.959216047420593,Site_84
1999-09-15,-18.55050841154811,Site_84
1999-10-15,-35.6376768840669,Site_84
1999-11-14,-33.22896924819442,Site_84
1999-12-14,-30.820261612321932,Site_84
2000-01-13,-28.411553976449447,Site_84
2000-02-12,-26.002846340576962,Site_84
2000-03-13,-23.594138704704477,Site_84
2000-04-12,-21.185431068831992,Site_84
2000-05-12,-18.776723432959507,Site_84
2000-06-11,-22.36460315784315,Site_84
2000-07-11,-19.955895521970664,Site_84
2000-08-10,-17.54718788609818,Site_84
2000-09-09,-32.034278793195774,Site_84
2000-10-09,-29.62557115732329,Site_84
2000-11-08,-27.216863521450804,Site_84
2000-12-08,-24.80815588557832,Site_84
2001-01-07,-22.399448249705834,Site_84
2001-02-06,-19.99074061383335,Site_84
2001-03-08,-17.582032977960864,Site_84
2001-04-07,-37.970312934381404,Site_84
2001-05-07,-35.56160529850892,Site_84
2001-06-06,-33.15289766263644,Site_84
2001-07-06,-30.744190026763956,Site_84
2001-08-05,-28.33548239089147,Site_84
2001-09-04,-25.926774755018986,Site_84
2001-10-04,-23.5180671191465,Site_84
2001-11-03,-21.109359483274016,Site_84
2001-12-03,-18.70065184740153,Site_84
2002-01-02,-32.80298985085527,Site_84
2002-02-01,-30.394282214982784,Site_84
2002-03-03,-27.9855745791103,Site_84
2002-04-02,-25.576866943237814,Site_84
2002-05-02,-23.16815930736533,Site_84
2002-06-01,-20.759451671492844,Site_84
2002-07-01,-18.35074403562036,Site_84
2002-07-31,-27.236646755120375,Site_84
2002-08-30,-24.82793911924789,Site_84
2002-09-29,-22.419231483375405,Site_84
2002-10-29,-20.01052384750292,Site_84
2002-11-28,-17.601816211630435,Site_84
2002-12-28,-23.0903551380171,Site_84
2003-01-27,-20.681647502144614,Site_84
2003-02-26,-18.27293986627213,Site_84
2003-03-28,-34.143928456916484,Site_84
2003-04-27,-31.735220821044,Site_84
2003-05-27,-29.326513185171514,Site_84
2003-06-26,-26.91780554929903,Site_84
2003-07-26,-24.509097913426544,Site_84
2003-08-25,-22.10039027755406,Site_84
2003-09-24,-19.691682641681574,Site_84
2003-10-24,-17.28297500580909,Site_84
2003-11-23,-30.12829998488274,Site_84
2003-12-23,-27.719592349010256,Site_84
2004-01-22,-25.31088471313777,Site_84
2004-02-21,-22.902177077265286,Site_84
2004-03-22,-20.4934694413928,Site_84
2004-04-21,-18.084761805520316,Site_84
2004-05-21,-22.897151250804196,Site_84
2004-06-20,-20.48844361493171,Site_84
2004-07-20,-18.079735979059226,Site_84
2004-08-19,-31.507422255658085,Site_84
2004-09-18,-29.0987146197856,Site_84
2004-10-18,-26.690006983913115,Site_84
2004-11-17,-24.28129934804063,Site_84
2004-12-17,-21.872591712168145,Site_84
2005-01-16,-19.46388407629566,Site_84
2005-02-15,-32.24298318639157,Site_84
2005-03-17,-29.834275550519084,Site_84
2005-04-16,-27.4255679146466,Site_84
2005-05-16,-25.016860278774114,Site_84
2005-06-15,-22.60815264290163,Site_84
2005-07-15,-20.199445007029144,Site_84
2005-08-14,-17.79073737115666,Site_84
2005-09-13,-28.962801600290756,Site_84
2005-10-13,-26.55409396441827,Site_84
2005-11-12,-24.145386328545786,Site_84
2005-12-12,-21.7366786926733,Site_84
2006-01-11,-19.327971056800816,Site_84
2006-02-10,-31.272436836380738,Site_84
2006-03-12,-28.863729200508253,Site_84
2006-04-11,-26.455021564635768,Site_84
2006-05-11,-24.046313928763283,Site_84
2006-06-10,-21.637606292890798,Site_84
2006-07-10,-19.228898657018313,Site_84
2006-08-09,-32.23723141413504,Site_84
2006-09-08,-29.828523778262554,Site_84
2006-10-08,-27.41981614239007,Site_84
2006-11-07,-25.011108506517584,Site_84
2006-12-07,-22.6024008706451,Site_84
2007-01-06,-20.193693234772613,Site_84
2007-02-05,-17.78498559890013,Site_84
2007-03-07,-29.485533541560336,Site_84
2007-04-06,-27.07682590568785,Site_84
2007-05-06,-24.668118269815366,Site_84
2007-06-05,-22.25941063394288,Site_84
2007-07-05,-19.850702998070396,Site_84
2007-08-04,-17.44199536219791,Site_84
2007-09-03,-26.47446864320007,Site_84
2007-10-03,-24.065761007327584,Site_84
2007-11-02,-21.6570533714551,Site_84
2007-12-02,-19.248345735582614,Site_84
2008-01-01,-37.595220011536384,Site_84
2008-01-31,-35.1865123756639,Site_84
2008-03-01,-32.77780473979142,Site_84
2008-03-31,-30.369097103918936,Site_84
2008-04-30,-27.96038946804645,Site_84
2008-05-30,-25.551681832173966,Site_84
2008-06-29,-23.14297419630148,Site_84
2008-07-29,-20.734266560428996,Site_84
2008-08-28,-18.32555892455651,Site_84
2008-09-27,-33.864809388115056,Site_84
2008-10-27,-31.45610175224257,Site_84
2008-11-26,-29.047394116370086,Site_84
2008-12-26,-26.6386864804976,Site_84
2009-01-25,-24.229978844625116,Site_84
2009-02-24,-21.82127120875263,Site_84
2009-03-26,-19.412563572880146,Site_84
2009-04-25,-31.853808658748946,Site_84
2009-05-25,-29.44510102287646,Site_84
2009-06-24,-27.036393387003976,Site_84
2009-07-24,-24.62768575113149,Site_84
2009-08-23,-22.218978115259006,Site_84
2009-09-22,-19.81027047938652,Site_84
2009-10-22,-17.401562843514036,Site_84
2009-11-21,-21.588307170958316,Site_84
2009-12-21,-19.17959953508583,Site_84
2010-01-20,-25.081566318589136,Site_84
2010-02-19,-22.67285868271665,Site_84
2010-03-21,-20.264151046844166,Site_84
2010-04-20,-17.85544341097168,Site_84
2010-05-20,-34.213652258803904,Site_84
2010-06-19,-31.80494462293142,Site_84
2010-07-19,-29.396236987058934,Site_84
2010-08-18,-26.98752935118645,Site_84
2010-09-17,-24.578821715313964,Site_84
2010-10-17,-22.17011407944148,Site_84
2010-11-16,-19.761406443568994,Site_84
2010-12-16,-17.35269880769651,Site_84
2011-01-15,-31.94857221749589,Site_84
2011-02-14,-29.539864581623405,Site_84
2011-03-16,-27.13115694575092,Site_84
2011-04-15,-24.722449309878435,Site_84
2011-05-15,-22.31374167400595,Site_84
2011-06-14,-19.905034038133465,Site_84
2011-07-14,-17.49632640226098,Site_84
2011-08-13,-34.012151062491256,Site_84
2011-09-12,-31.60344342661877,Site_84
2011-10-12,-29.194735790746286,Site_84
2011-11-11,-26.7860281548738,Site_84
2011-12-11,-24.377320519001316,Site_84
2012-01-10,-21.96861288312883,Site_84
2012-02-09,-19.559905247256346,Site_84
2012-03-10,-17.15119761138386,Site_84
2012-04-09,-35.35298125673484,Site_84
2012-05-09,-32.94427362086236,Site_84
2012-06-08,-30.535565984989876,Site_84
2012-07-08,-28.12685834911739,Site_84
2012-08-07,-25.718150713244906,Site_84
2012-09-06,-23.30944307737242,Site_84
2012-10-06,-20.900735441499936,Site_84
2012-11-05,-18.49202780562745,Site_84
2012-12-05,-32.071422686169704,Site_84
2013-01-04,-29.66271505029722,Site_84
2013-02-03,-27.254007414424734,Site_84
2013-03-05,-24.84529977855225,Site_84
2013-04-04,-22.436592142679764,Site_84
2013-05-04,-20.02788450680728,Site_84
2013-06-03,-17.619176870934794,Site_84
2013-07-03,-36.95957613711068,Site_84
2013-08-02,-34.5508685012382,Site_84
2013-09-01,-32.14216086536572,Site_84
2013-10-01,-29.733453229493232,Site_84
2013-10-31,-27.324745593620747,Site_84
2013-11-30,-24.916037957748262,Site_84
2013-12-30,-22.507330321875777,Site_84
2014-01-29,-20.098622686003292,Site_84
2014-02-28,-17.689915050130807,Site_84
2014-03-30,-35.12654707011785,Site_84
2014-04-29,-32.71783943424537,Site_84
2014-05-29,-30.309131798372885,Site_84
2014-06-28,-27.9004241625004,Site_84
2014-07-28,-25.491716526627915,Site_84
2014-08-27,-23.08300889075543,Site_84
2014-09-26,-20.674301254882945,Site_84
2014-10-26,-18.26559361901046,Site_84
2014-11-25,-27.054565003154828,Site_84
2014-12-25,-24.645857367282343,Site_84
2015-01-24,-22.237149731409858,Site_84
2015-02-23,-19.828442095537373,Site_84
2015-03-25,-17.419734459664888,Site_84
2015-04-24,-26.359890165934672,Site_84
2015-05-24,-23.951182530062187,Site_84
2015-06-23,-21.542474894189702,Site_84
2015-07-23,-19.133767258317217,Site_84
2015-08-22,-29.152113292742854,Site_84
2015-09-21,-26.74340565687037,Site_84
2015-10-21,-24.334698020997884,Site_84
2015-11-20,-21.9259903851254,Site_84
2015-12-20,-19.517282749252914,Site_84
2016-01-19,-17.10857511338043,Site_84
2016-02-18,-26.68508815707289,Site_84
2016-03-19,-24.276380521200405,Site_84
2016-04-18,-21.86767288532792,Site_84
2016-05-18,-19.458965249455435,Site_84
2016-06-17,-21.67153561700949,Site_84
2016-07-17,-19.262827981137004,Site_84
2016-08-16,-20.87062650352483,Site_84
2016-09-15,-18.461918867652344,Site_84
2016-10-15,-26.01228611348766,Site_84
2016-11-14,-23.603578477615176,Site_84
2016-12-14,-21.19487084174269,Site_84
2017-01-13,-18.786163205870206,Site_84
2017-02-12,-37.72397388412045,Site_84
2017-03-14,-35.315266248247966,Site_84
2017-04-13,-32.906558612375484,Site_84
2017-05-13,-30.497850976503,Site_84
2017-06-12,-28.089143340630514,Site_84
2017-07-12,-25.68043570475803,Site_84
2017-08-11,-23.271728068885544,Site_84
2017-09-10,-20.86302043301306,Site_84
2017-10-10,-18.454312797140574,Site_84
2017-11-09,-23.186923159805154,Site_84
2017-12-09,-20.77821552393267,Site_84
2018-01-08,-18.369507888060184,Site_84
2018-02-07,-33.128747289036454,Site_84
2018-03-09,-30.72003965316397,Site_84
2018-04-08,-28.311332017291484,Site_84
2018-05-08,-25.902624381419,Site_84
2018-06-07,-23.493916745546514,Site_84
2018-07-07,-21.08520910967403,Site_84
2018-08-06,-18.676501473801544,Site_84
2018-09-05,-22.51079738674562,Site_84
2018-10-05,-20.102089750873134,Site_84
2018-11-04,-17.69338211500065,Site_84
2018-12-04,-22.656280054070336,Site_84
2019-01-03,-20.24757241819785,Site_84
2019-02-02,-17.838864782325366,Site_84
2019-03-04,-27.629016237025315,Site_84
2019-04-03,-25.22030860115283,Site_84
2019-05-03,-22.811600965280345,Site_84
2019-06-02,-20.40289332940786,Site_84
2019-07-02,-17.994185693535375,Site_84
2019-08-01,-25.920212705856613,Site_84
2019-08-31,-23.51150506998413,Site_84
2019-09-30,-21.102797434111643,Site_84
2019-10-30,-18.69408979823916,Site_84
2019-11-29,-22.92433921214279,Site_84
2019-12-29,-20.515631576270305,Site_84
2020-01-28,-18.10692394039782,Site_84
2020-02-27,-28.9429905833246,Site_84
2020-03-28,-26.534282947452116,Site_84
2020-04-27,-24.12557531157963,Site_84
2020-05-27,-21.716867675707146,Site_84
2020-06-26,-19.30816003983466,Site_84
2020-07-26,-30.97400174308537,Site_84
2020-08-25,-28.565294107212885,Site_84
2020-09-24,-26.1565864713404,Site_84
2020-10-24,-23.747878835467915,Site_84
2020-11-23,-21.33917119959543,Site_84
2020-12-23,-18.930463563722945,Site_84
2021-01-22,-37.90420907875243,Site_84
2021-02-21,-35.49550144287995,Site_84
2021-03-23,-33.08679380700747,Site_84
2021-04-22,-30.678086171134982,Site_84
2021-05-22,-28.269378535262497,Site_84
2021-06-21,-25.860670899390012,Site_84
2021-07-21,-23.451963263517527,Site_84
2021-08-20,-21.043255627645042,Site_84
2021-09-19,-18.634547991772557,Site_84
2021-10-19,-21.88126251451233,Site_84
2021-11-18,-19.472554878639844,Site_84
2021-12-18,-25.206178677645397,Site_84
2022-01-17,-22.797471041772912,Site_84
2022-02-16,-20.388763405900427,Site_84
2022-03-18,-17.980055770027942,Site_84
2022-04-17,-25.047580062611814,Site_84
2022-05-17,-22.63887242673933,Site_84
1985-01-01,-34.40967451246486,Site_85
1985-01-31,-31.47339927882187,Site_85
1985-03-02,-28.537124045178878,Site_85
1985-04-01,-25.600848811535887,Site_85
1985-05-01,-22.664573577892895,Site_85
1985-05-31,-19.728298344249904,Site_85
1985-06-30,-31.313776575320354,Site_85
1985-07-30,-28.377501341677362,Site_85
1985-08-29,-25.44122610803437,Site_85
1985-09-28,-22.50495087439138,Site_85
1985-10-28,-19.56867564074839,Site_85
1985-11-27,-33.4384242809133,Site_85
1985-12-27,-30.50214904727031,Site_85
1986-01-26,-27.56587381362732,Site_85
1986-02-25,-24.62959857998433,Site_85
1986-03-27,-21.693323346341337,Site_85
1986-04-26,-18.757048112698346,Site_85
1986-05-26,-32.36378779644819,Site_85
1986-06-25,-29.4275125628052,Site_85
1986-07-25,-26.49123732916221,Site_85
1986-08-24,-23.55496209551922,Site_85
1986-09-23,-20.618686861876228,Site_85
1986-10-23,-35.161730803438346,Site_85
1986-11-22,-32.22545556979536,Site_85
1986-12-22,-29.289180336152366,Site_85
1987-01-21,-26.352905102509375,Site_85
1987-02-20,-23.416629868866384,Site_85
1987-03-22,-20.480354635223392,Site_85
1987-04-21,-29.128397125911384,Site_85
1987-05-21,-26.192121892268393,Site_85
1987-06-20,-23.2558466586254,Site_85
1987-07-20,-20.31957142498241,Site_85
1987-08-19,-22.83023122165092,Site_85
1987-09-18,-19.893955988007928,Site_85
1987-10-18,-25.101841073044753,Site_85
1987-11-17,-22.16556583940176,Site_85
1987-12-17,-19.22929060575877,Site_85
1988-01-16,-30.119585669160074,Site_85
1988-02-15,-27.183310435517082,Site_85
1988-03-16,-24.24703520187409,Site_85
1988-04-15,-21.3107599682311,Site_85
1988-05-15,-38.28493124330335,Site_85
1988-06-14,-35.34865600966036,Site_85
1988-07-14,-32.41238077601737,Site_85
1988-08-13,-29.47610554237438,Site_85
1988-09-12,-26.53983030873139,Site_85
1988-10-12,-23.603555075088398,Site_85
1988-11-11,-20.667279841445406,Site_85
1988-12-11,-36.26707335005994,Site_85
1989-01-10,-33.33079811641695,Site_85
1989-02-09,-30.39452288277396,Site_85
1989-03-11,-27.458247649130968,Site_85
1989-04-10,-24.521972415487976,Site_85
1989-05-10,-21.585697181844985,Site_85
1989-06-09,-18.649421948201994,Site_85
1989-07-09,-34.48141317660158,Site_85
1989-08-08,-31.545137942958586,Site_85
1989-09-07,-28.608862709315595,Site_85
1989-10-07,-25.672587475672604,Site_85
1989-11-06,-22.736312242029612,Site_85
1989-12-06,-19.80003700838662,Site_85
1990-01-05,-30.450152367353226,Site_85
1990-02-04,-27.513877133710235,Site_85
1990-03-06,-24.577601900067243,Site_85
1990-04-05,-21.641326666424252,Site_85
1990-05-05,-18.70505143278126,Site_85
1990-06-04,-26.799202889948724,Site_85
1990-07-04,-23.862927656305732,Site_85
1990-08-03,-20.92665242266274,Site_85
1990-09-02,-34.620094434364944,Site_85
1990-10-02,-31.683819200721953,Site_85
1990-11-01,-28.74754396707896,Site_85
1990-12-01,-25.81126873343597,Site_85
1990-12-31,-22.87499349979298,Site_85
1991-01-30,-19.938718266149987,Site_85
1991-03-01,-33.397535989285586,Site_85
1991-03-31,-30.461260755642595,Site_85
1991-04-30,-27.524985521999604,Site_85
1991-05-30,-24.588710288356612,Site_85
1991-06-29,-21.65243505471362,Site_85
1991-07-29,-18.71615982107063,Site_85
1991-08-28,-25.290611710029257,Site_85
1991-09-27,-22.354336476386266,Site_85
1991-10-27,-19.418061242743274,Site_85
1991-11-26,-30.953029484616728,Site_85
1991-12-26,-28.016754250973737,Site_85
1992-01-25,-25.080479017330745,Site_85
1992-02-24,-22.144203783687754,Site_85
1992-03-25,-19.207928550044763,Site_85
1992-04-24,-22.300330385312087,Site_85
1992-05-24,-19.364055151669096,Site_85
1992-06-23,-28.118432276099192,Site_85
1992-07-23,-25.1821570424562,Site_85
1992-08-22,-22.24588180881321,Site_85
1992-09-21,-19.309606575170218,Site_85
1992-10-21,-22.963221648483938,Site_85
